fv_stats_with_gp,"          Mean     Std Error       LCB       UCB
0.01  0.594425  1.929687e-08  0.593816  0.595034
0.05  0.594300  1.421875e-08  0.593777  0.594823
0.50  0.594000  5.078125e-09  0.593688  0.594312"
fv_stats_wo_gp,"                                     Mean  Std Error  LCB  UCB
Classified Regions only            0.4375        0.0  NaN  NaN
Unclassified Regions only          0.8125        0.0  NaN  NaN
Classified + Unclassified Regions  1.2500        0.0  NaN  NaN"
falsified_true,"[1, 1, 1, 1, 1]"
first_falsification_mean,1.6
first_falsification_median,1.0
first_falsification_min,1
first_falsification_max,3
falsification_rate,5
best_robustness,-1.489072516738598
first_falsification_point,"[array([2, array([0.64730895]), -0.42944799345539697], dtype=object), array([3, array([0.5515432]), -0.12274567299799624], dtype=object), array([1, array([0.55741253]), -0.1556541123997281], dtype=object), array([1, array([0.9496912]), -1.424528400552319], dtype=object), array([1, array([0.99687667]), -1.2516733419303228], dtype=object)]"
non_falsification_points,[]
best_falsification_points,"[array([125, array([0.96624744]), -1.4890660786837062], dtype=object), array([71, array([0.96609523]), -1.489072516738598], dtype=object), array([12, array([0.96609895]), -1.4890724959824588], dtype=object), array([14, array([0.96612966]), -1.4890720633073984], dtype=object), array([14, array([0.96611661]), -1.4890723041470573], dtype=object)]"
simulation_time_history,"[0.0030880400154273957, 0.003275773979112273, 0.00310428404918639, 0.003194740023900522, 0.003188664013578091]"
non_simulation_time_history,"[400.89753399998517, 429.7718909410214, 392.83409277195096, 427.9388299979764, 433.6401310839865]"
total_time_history,"[400.9006220400006, 429.7751667150005, 392.83719705600015, 427.9420247380003, 433.64331974800007]"
mean_simulation_time,0.003170300416240934
mean_non_simulation_time,417.0164957589841
mean_total_time,417.0196660594003
